lagoslakeid,mean_secchi
1393,2.951320998786066
1395,3.6484275074740657
1396,2.4052987270141664
1397,4.014180348412532
1398,2.62650379983981
1400,2.5348072550331695
1401,1.7131198652612405
1402,3.4769443619910785
1403,3.1626937440304483
1404,2.359203959977181
1405,2.5968039043117868
1406,3.0279602399088037
1407,3.0514784774877493
1408,3.257724380419716
1409,2.4741630308853884
1410,3.457982578164467
1411,3.6386932313973026
1413,2.078010845723057
1414,2.3893386136388135
1415,3.039363901840704
1416,3.8118281213607554
1417,1.3167015158473943
1418,1.8345360456706237
1419,2.708107679472134
1420,2.2919334186608333
1421,2.1575555632452565
1422,0.8727172066354923
1423,4.218273863954233
1424,3.1618472134162303
1425,4.087883267160034
1426,2.8638758893234026
1427,2.6646183886853585
1428,3.3301974853644314
1429,3.9159800187968807
1430,3.531243573098111
1431,1.57795991000165
1432,1.6084166990901079
1433,3.2730171419556484
1434,3.5889794237972548
1435,2.960067830393452
1436,2.258468093450497
1437,1.357654224848173
1438,1.9739345465584988
1439,1.7818141304034105
1440,1.3211593614447656
1441,3.6303858029952103
1442,1.3468828922067109
1443,3.746454302306187
1444,2.1587962383400785
1445,3.6193084515085054
1446,2.132997670519438
1447,2.447896058077044
1448,1.2488096197269798
1449,2.769258052554623
1450,2.690454270019702
1451,2.6515993604245534
1452,3.023812581424123
1453,2.4818770286548464
1454,2.1493823344489336
1455,2.849368974361224
1456,3.8186148449752118
1457,3.8278939296845387
1458,2.957239038481771
1459,2.17006986262671
1460,2.29849616754584
1461,1.5504376962830508
1462,2.220382847246494
1463,2.9378635288909996
1464,1.7336922667924213
1465,2.073701848993085
1466,2.1033738328253255
1467,2.533415236529286
1468,2.7915111292735526
1469,2.6107485806705015
1470,1.8944091893365778
1471,3.5035466693815946
1472,1.4611038451757126
1473,1.1653707625356617
1474,2.2491085926427163
1475,2.8128758654132047
1476,3.0104315644235933
1478,1.37220016586192
1479,1.3971471177179873
1480,1.958744410213749
1481,2.4768107336474396
1482,2.8226878291212363
1483,1.8470847718379928
1484,3.2415425174890853
1485,4.021073949527592
1486,2.5650932845594427
1488,2.1475267487645873
1489,2.9674935708812615
1490,1.8736789646741485
1491,3.7193004930638978
1492,2.3424463448867803
1493,3.415598922587295
1494,2.516024514643224
1495,3.455941867865158
1496,4.398951100080962
1497,2.8890777751201786
1498,1.8237279125208898
1499,3.9244697219545475
1500,1.200276840846018
1501,2.4718606733570976
1502,2.912227274529209
1503,2.4721751183906493
1504,2.8093366132172513
1505,3.185242814466169
1506,2.453072553177942
1507,2.269211441100875
1509,2.9720693644826968
1510,3.2217877510710977
1511,2.7469118138136865
1512,2.2972086715480846
1513,3.062297030006504
1514,2.90633444908157
1515,2.34973389033299
1516,3.338133273172937
1517,2.260221257367707
1518,2.9864048619614336
1519,1.5566721301853006
1520,2.9551478750324005
1521,2.6650679926854957
1522,2.925624393372599
1523,2.638462749206191
1524,1.8733360386318965
1525,2.524640453064566
1526,2.538825286394758
1527,3.303324422482106
1528,3.4724836421832435
1529,3.4394636356213764
1530,2.630056663338968
1531,2.4817047546832227
1532,3.105829842634558
1533,2.398090501672242
1534,2.124211760728856
1536,2.0706578051009936
1537,2.2415864275836412
1538,3.3053072473576948
1539,3.523911933901667
1540,2.87766546413496
1542,2.7068592082325287
1543,3.2725607151425615
1544,3.3890136867710563
1545,3.7560409869407847
1546,2.5572933957699497
1547,1.9258384750642983
1548,2.1777255015271555
1549,3.849245597032168
1550,3.1711681711365967
1551,2.705519474651886
1552,2.883099297732004
1554,2.908624591788269
1555,1.3692837212581082
1556,1.4928691104206084
1557,3.4664879679761746
1558,2.294492847198748
1559,2.447757477925277
1560,2.325192472604961
1561,3.0691137741074463
1562,2.2164209821718055
1563,3.8408390805241512
1564,3.595618226699298
1565,2.7524456280222696
1566,3.521839848286504
1568,2.826727277421697
1570,2.69163134056358
1572,3.2799707897951267
1573,2.438966247880469
1574,2.582139936068882
1575,3.0532086989024205
1576,2.0773947207934462
1577,3.2254689795381415
1578,2.15389794673408
1579,3.2915032997109845
1580,3.269827465597067
1581,3.0129181271409506
1582,2.8058182149549276
1583,2.419443402959653
1584,2.305662731179488
1585,4.192023078092827
1586,1.8334330008918203
1587,2.618228977534901
1588,2.8924294531168724
1589,2.835084809311164
1590,1.5684200240546178
1591,2.405919908886033
1592,3.374418138393364
1593,2.092510102730225
1594,3.8434105458479317
1595,2.439358666711913
1596,2.5150403506857257
1597,3.636306956517438
1598,2.898366253779531
1599,2.718059804685766
1600,2.7011815439401867
1601,1.2586057169936415
1602,1.5230613131289525
1603,4.013181756934756
1604,3.254722688896033
1605,2.654173569463081
1606,3.762713538905107
1607,2.195784887355072
1608,3.0733289248377194
1610,1.3946551243575935
1611,2.7843105241819384
1612,3.417345014057998
1613,2.759818974909006
1614,3.3038342988065788
1615,1.1199203987328592
1616,2.7061704366609294
1617,1.661118541245025
1618,4.165737883504257
1619,2.7689839019287943
1620,3.706856566697134
1621,2.6120193665698066
1622,1.466957003289472
1623,1.8293556106985236
1624,3.126534286937916
1625,3.248494064971752
1626,2.50531809265081
1627,3.1738982494525536
1629,1.6418319880544472
1630,4.035194431449881
1631,2.5527403488767724
1632,1.9011084481785026
1633,2.201884797097683
1634,3.324905550603315
1635,3.1866988173263344
1636,1.7156648232599967
1637,1.0436831632781103
1638,1.8542239964797835
1639,2.5522702054451503
1640,2.4576006939325903
1641,2.9320570349221313
1642,1.460322777069659
1643,1.1350656214859294
1644,2.190260982900445
1645,3.210219019273352
1646,2.068302168644597
1647,2.65211812528848
1648,1.9251982210156753
1649,1.373714967350148
1650,2.247041405771709
1651,3.526941561674159
1652,2.4001564942235367
1654,1.7337080803113676
1655,2.7613362582695036
1656,3.2836437678941865
1657,2.915711603619485
1658,2.9394310223918305
1659,2.041151721187947
1660,2.9992941986736827
1661,1.4516914921524922
1662,3.101913709434052
1663,2.5722664482162894
1664,1.3350401458057048
1665,2.646966592489943
1666,2.6840675076640044
1667,4.094323436981073
1668,1.6543114739142786
1669,2.4630733899224366
1670,3.54462354049703
1671,3.8213298629796952
1672,3.1903980711607227
1673,2.4393378067507645
1674,2.4193228883035407
1675,2.520378402077928
1676,3.123081335679229
1677,3.2052057686649937
1678,5.058486025099435
1679,2.927020980122858
1680,2.475624965180267
1681,2.5404877022236687
1682,1.9718221471884065
1683,4.782713308052517
1684,2.720914977605153
1685,3.594362902891956
1686,3.412590997123554
1687,3.9653373427142258
1688,2.106301027171577
1689,3.4176450830186
1690,2.8550337792218317
1691,1.9930015797197849
1692,2.505253913863671
1693,2.4969668968029763
1694,1.3170524165766657
1695,2.57123619801888
1696,3.129762474326859
1697,4.015057525796876
1698,3.0369639428183515
1699,1.604317221777383
1700,2.8938614919645085
1701,1.6628011287998103
1702,2.287815156624787
1703,2.6272923459017856
1705,3.646808670825099
1706,3.783994705863853
1707,3.637495587015082
1708,1.9571048120956693
1709,1.6023168888733792
1710,2.10271727510006
1711,1.0692199847795947
1712,1.8704745338930573
1713,3.183087946669247
1714,2.4529548304178443
1715,2.5525796886773207
1716,3.788660802438938
1717,2.388781577225057
1719,3.3458061241405663
1720,3.1336631819368104
1721,2.0511777483948026
1722,4.084627205502102
1723,2.476114238390234
1724,2.3490490355707103
1725,3.5065674469115584
1726,2.479149983788062
1727,2.53791017410043
1728,1.4808367716713533
1729,3.1864212794091826
1730,2.4886467478345278
1731,2.722293056327353
1732,2.846945658397421
1733,2.11461928982248
1734,2.6574769232861586
1735,2.562619711677159
1736,1.1873864419227536
1737,1.9964483382971587
1738,3.3995897160218314
1739,2.8551207099817995
1740,1.438174488826007
1741,2.876767927017809
1742,2.7158736915165282
1743,2.8933788858665475
1744,2.836050000107334
1745,3.071011496020034
1746,2.331796700493309
1747,2.9940723022178197
1748,3.151334438079515
1749,1.9291444166940157
1750,1.4030502835931717
1751,3.7643026360735736
1752,2.0424243322465703
1753,3.5298605352401897
1754,3.557534345543754
1755,1.3930883515379966
1756,2.5780124502759945
1758,4.110669434977908
1759,3.124588909549674
1760,3.7146665944998856
1761,3.255392368176338
1762,1.8543042630425914
1763,1.9742251994104305
1764,1.575304633052963
1765,2.2235993610526443
1766,2.6395893602381624
1767,1.5238487948179193
1768,3.27574582624793
1769,2.964483143058606
1770,3.303368364454091
1771,2.266134399564019
1772,1.8463892600563492
1773,2.841821109726119
1774,2.3271281921229554
1775,2.141642664190686
1776,3.0855860948018665
1777,3.282625603242907
1778,2.443683287144423
1779,1.2525432557382248
1780,2.0238744862116493
1782,2.146527505668643
1783,2.771217960228191
1784,1.8849426400855789
1785,2.260638182881261
1786,1.7682277136254037
1787,3.6677317637933706
1788,2.293303923527242
1789,2.6423628846528566
1791,2.454500643623604
1792,5.28893039275097
1793,3.6185347250678195
1794,2.6561560153803763
1795,2.3351453548641308
1796,3.473755274126615
1797,2.3875651706103267
1798,1.9530343171735611
1799,4.414281029002624
1800,2.4026071833283202
1801,3.485914395647758
1802,2.942452561977309
1803,1.8554141513010403
1804,3.496675033704086
1805,2.769017861970594
1806,3.2579726520522034
1807,2.3064233607398523
1808,3.188583357635037
1809,2.4518763367717025
1810,3.6866011727267307
1811,2.354725833075559
1812,2.8832137880672883
1813,2.507918637115466
1814,2.032794724748467
1815,2.899341473627373
1816,3.0550901047112884
1817,2.0320803893626302
1818,4.552951621926638
1819,1.603753400277796
1820,2.8510414121151104
1821,1.4289971429772903
1822,1.7128559859922907
1823,3.5919698724220765
1824,2.57897057708755
1825,1.5591404181534148
1826,3.5323775382757745
1827,2.388115428949694
1828,5.335498254653247
1829,3.118450808926247
1830,2.6484194407849597
1831,3.273018576186847
1832,2.4744989800448027
1833,3.033950808302348
1834,2.2781184375825663
1835,3.815093575842574
1836,3.039343936541256
1837,2.6360388010597227
1838,3.6730797204382393
1839,2.9779136239891817
1840,1.6602121859673287
1841,3.0786928409919674
1842,2.485238850220604
1843,2.8916391397560663
1844,2.690088070101682
1845,1.4901248935803306
1846,3.4129917162059797
1847,3.3261415930686264
1848,2.0563478405982436
1849,3.9404631651053768
1850,3.001386761275628
1851,3.0283348620316777
1852,3.693938689292755
1853,3.094482430069933
1854,2.9220193310351195
1855,2.1773165100163685
1856,2.7177653370732804
1857,2.650830408010692
1858,2.932161174732575
1859,3.678485752119587
1860,3.1943419535027497
1861,3.085665327914771
1862,2.4370764630861066
1863,4.029868426730753
1864,2.1464475254231177
1865,3.582455187288881
1866,3.062135200323845
1867,2.78262730020403
1868,3.7187993005053523
1870,2.5631624172102234
1871,4.5428496022512705
1872,2.753991929749622
1873,3.5290245968293816
1874,3.4585780648871056
1875,2.1577979502414633
1876,2.0991325493678357
1877,2.1799832055321002
1878,3.3928786607750503
1879,2.3595374661685944
1880,3.194019200979426
1881,1.389906732246516
1882,1.5610021577203388
1883,3.5405858934826764
1884,5.630849950270046
1885,2.140662107979058
1886,3.567065445926767
1887,5.111337270779925
1888,2.683109919676832
1889,2.171361179878387
1890,4.510535451482748
1891,3.1091740321229326
1892,3.81374065071867
1893,2.265632181379574
1894,2.4183934537119813
1895,1.3428731693592204
1897,2.5153034817143145
1898,3.0223751804456334
1899,2.723354434586295
1901,3.255231261534816
1902,1.7718737569576868
1903,2.302997124785859
1904,1.6466552714470164
1905,3.657041372159835
1906,1.2707663878469202
1907,3.418391819515788
1908,4.401497378968475
1909,1.9577483408407181
1910,2.412998558326446
1911,1.517301906055362
1912,3.3442678573419182
1913,3.41052152550903
1914,1.2211025984836015
1915,2.189037719632792
1916,2.351547936426634
1917,4.360957786413497
1918,3.682117120000501
1919,1.0687392715860438
1920,3.1159045683709214
1921,1.6071961807413353
1922,3.2674317285733414
1923,3.4884075227772224
1925,2.507273008134921
1926,1.4213412117146742
1927,2.173435939129829
1928,2.9827796382906624
1929,2.5031670752776454
1930,2.6195907611475193
1931,2.350297901764758
1932,1.6775228318954525
1933,2.760305735475054
1934,3.6866851681885406
1935,2.4563070888959793
1936,2.4196605042418358
1938,2.2435236927586963
1939,4.025878737836462
1940,2.396166744554015
1941,3.436003718627245
1942,2.3919955362347336
1943,2.64438439735369
1944,1.4468065200910136
1945,2.4480088387531294
1946,3.573905764166432
1947,2.5428537914726754
1948,1.9935257698408229
1949,1.6102733125486928
1950,3.6164017395122334
1951,2.920278517781733
1952,2.407736188035539
1953,2.6844437532091043
1954,4.279859658009533
1956,2.4779501584672805
1957,1.731504362365808
1958,2.3991668362184244
1960,2.601737194429917
1962,2.109091394300859
1963,2.966923710525722
1964,1.6043650589898424
1965,2.2767587699793284
1966,3.378055003794165
1968,2.5492399104884003
1969,2.9372828650754443
1970,2.395174167815663
1971,2.4289098144564214
1973,2.4397104716467055
1974,3.5372323239293673
1975,1.5226914967324436
1976,2.0925588782445583
1977,3.1387514582916864
1978,2.431686676746504
1979,2.802864399827262
1980,3.316585879876981
1981,2.4808017595394536
1982,2.52493913205848
1983,3.012454173451695
1984,2.734838716028939
1985,3.1633727138081484
1986,3.2695074864827074
1987,1.8846988265868216
1988,4.004858711691961
1990,2.6742461139832923
1991,1.5485964154074086
1992,2.3862696590265395
1993,2.4814410935189954
1994,2.8118915472199193
1995,1.236643840071484
1996,2.256901427699375
1997,2.424732906386548
1998,4.862870169415473
1999,1.8184384902005826
2000,1.83883321636142
2001,2.829722940695041
2002,1.632113604185274
2003,3.9182865052874676
2004,3.438615073579979
2005,4.841886227279499
2006,3.4964368878233927
2007,1.1493393331438526
2008,3.425222001508218
2009,2.9225127048995714
2010,2.525872659822269
2011,1.4016879324307066
2012,4.007990290235054
2013,2.933075446289461
2014,2.8019983931180454
2015,4.8626506493653485
2016,2.888366633002701
2017,1.6120697283719492
2018,1.5194401795425645
2020,2.897721381380705
2021,2.0242376351977267
2022,2.04272262255001
2023,2.5372548602295697
2024,2.6289063959171592
2025,1.8918483497153615
2026,1.9815911880920747
2027,1.0299325890005977
2028,2.996523763170925
2029,3.69797673189759
2030,3.0837158556792272
2031,1.364963850229634
2032,2.6750273422067523
2033,3.74989484016732
2034,1.4654972124441825
2035,2.502258079326337
2036,3.3304180601998814
2037,2.681349510117234
2038,2.265798229461949
2039,2.286443849662767
2041,2.988883607695668
2042,2.108408723973852
2043,3.7675567125981786
2044,2.6149436740465277
2045,3.9965875805280855
2046,1.5049535081263954
2047,2.9088618686867425
2048,4.579844452488765
2049,2.9494009221337603
2050,2.2839302594400372
2051,1.3679992489576396
2052,1.8035841806339457
2053,2.5608148366656547
2054,1.2860103594301895
2055,2.9756221571656942
2056,2.5536824717470434
2057,1.337858685988879
2058,3.172060447771238
2059,1.3888337350386886
2060,3.8788300867272034
2061,2.0363281658784502
2062,3.1915718637402355
2063,2.983039583378739
2064,3.1159646433040957
2065,2.8521004946603785
2066,4.382924523248545
2067,1.3533248103068671
2068,3.016991840690945
2070,3.074995491531972
2071,5.407684052975988
2072,3.8001191645993697
2073,3.2789387320231906
2074,3.68922107004809
2075,2.900279283559278
2076,2.496942220705572
2077,3.044322765794034
2078,2.4240147836208576
2079,4.069333246388709
2080,2.432775814617232
2081,2.4036524085216473
2082,3.347461750142631
2083,3.526831559687217
2084,3.371659748141235
2085,2.8864136292880826
2086,3.0895179509529407
2087,3.0953217520763134
2088,2.3124722154092487
2089,1.0743515006995839
2090,3.4411793255181626
2091,2.6194497197694617
2093,2.5481200172645204
2094,2.9244015582405987
2095,3.7778891677470132
2096,2.9817305534382044
2097,1.0612907203115656
